Id,SalePrice
2658,117623.9358
2718,141621.0183
2414,219586.9198
1989,97781.36089
625,181102.625
333,71643.17246
1327,89178.96403
858,151484.0268
95,161828.0147
1568,154164.0226
2482,124576.0145
1364,119119.2237
2584,132802.6876
818,263415.9146
2673,140117.4443
2089,113700.3963
1297,127593.2842
790,105079.8781
2616,175537.7303
720,169981.3968
222,157289.562
557,118452.883
1148,153682.6109
2766,168812.4463
534,169005.8026
1452,113914.9776
630,101156.9956
2648,111938.6409
125,152764.7447
1904,25190.32739
1670,85166.21316
756,89419.29907
717,198475.6124
1032,138329.3636
852,212350.8351
1731,162005.348
2639,100628.6004
2071,73926.50011
1267,134132.3435
1851,192878.7321
567,163323.2667
2439,192005.818
1898,141605.6647
647,150538.3644
2256,194511.2629
979,78692.02512
1444,207923.0629
2485,111673.9967
157,120016.3084
88,103395.1
2003,91745.86837
186,202481.3021
1425,224873.8801
2695,115815.9435
738,78785.35414
395,150451.774
1353,157052.6706
1878,130312.2934
390,141658.9599
1456,216819.1076
1103,299457.1496
1387,132874.3479
2070,137964.9492
1199,145166.9849
2479,169078.4348
501,323177.7342
2362,72017.09158
1718,214162.5607
2188,79048.04919
1483,141637.0625
2557,85724.62027
437,344975.5121
2224,191998.4685
1628,167253.4185
397,134309.8441
587,170348.3013
971,134596.6595
2611,127634.8656
1887,80023.68222
2399,356290.9978
2148,184125.1745
304,123988.8359
1997,122341.0569
2817,93257.44052
1431,199884.139
427,330332.6667
263,118261.1858
598,155810.9037
2895,231283.479
687,130634.7884
1822,125783.8268
2191,80715.079
179,100046.4036
1009,226937.5706
2010,121214.0018
1991,117471.6666
1411,204821.6261
1721,223394.2219
1144,181827.7969
593,201451.0042
575,298614.1216
1249,150773.6901
1604,118141.8703
1064,439811.9757
1923,131903.3359
1988,116725.0114
2325,161226.3629
114,174046.8947
2700,152822.2034
217,118832.4621
343,170141.1836
386,208027.0688
2005,67637.82308
2908,115341.3407
1814,225865.6777
2446,429879.6846
208,132515.6943
1679,87980.44672
822,294891.8816
6,177760.5037
1781,362031.179
2397,305642.2498
2340,302601.2848
1618,153918.8266
2843,131185.2095
1061,353768.9506
2786,108784.9836
1935,121197.4051
1341,107536.6856
521,246659.0275
2136,123678.0502
996,192828.5029
227,126216.3554
135,151819.7189
1167,150279.8095
294,213201.2045
1776,196993.8531
540,157781.0776
1717,226517.2066
2303,120415.5952
116,175387.5966
127,144689.7309
1371,122997.0452
1014,129864.9376
1507,94240.12414
702,120117.8456
750,136693.4808
261,128790.4233
1559,59145.24215
577,214630.5936
2812,173863.6983
2080,141952.135
1368,93123.93492
2376,102936.6987
659,114487.7416
1235,124822.3219
332,56574.44604
1917,135040.3038
2094,226741.7935
1460,240063.4438
1471,215613.6702
1509,98100.1606
1922,105394.8134
433,419709.6117
460,255235.9109
1116,229822.8581
1137,150012.9761
53,155586.7612
2354,253085.9923
1475,186345.852
1761,432794.5539
842,123798.2613
2739,146833.8785
2509,142916.5187
1007,187908.0661
2610,176770.5406
1952,80134.03126
2719,143338.5017
2921,68561.21734
1966,144838.4259
292,108885.9527
1204,173386.0302
1829,246957.8819
2419,183356.2193
391,141552.3699
798,103778.5835
481,194398.8344
193,176450.4208
555,117180.9317
899,41404.20371
2357,180558.466
328,133804.073
1356,86102.67378
1154,96053.18298
1730,173792.011
2249,167940.4142
1119,289125.9672
2856,136412.572
1394,101672.6812
2587,106531.8055
61,307985.3406
2661,146915.5087
2711,105213.3371
1147,165555.1624
757,106144.1577
2623,100246.0204
2378,119820.7664
1413,131025.937
1722,215382.4368
1112,216178.0004
1623,177693.7213
1201,182264.5215
1513,89775.81949
957,322189.3194
1171,231934.68
1145,180471.7645
2726,226999.3962
703,131039.902
760,115270.0222
1964,153922.1725
2512,183436.4152
159,109781.0428
1281,160403.8498
468,173738.2737
290,133378.2
665,96460.92179
1463,234584.6122
1792,215095.8432
923,146542.3202
500,267970.2026
1408,156265.3981
331,73128.71528
170,132097.1437
2192,78779.87648
2571,209805.4326
2314,153768.1697
2647,88902.48026
422,398707.2939
2457,320076.2775
1838,173608.0909
2805,228429.5737
1645,145892.9998
1711,301689.5027
2825,214096.8772
322,280663.4345
2103,243557.8291
342,102446.6572
600,123130.2737
488,152682.8406
1725,281883.7101
2246,279531.1555
2847,133824.9295
806,215289.5783
530,218207.4371
963,177098.1101
2678,94815.18946
171,70555.39926
2401,400330.6882
805,208175.5444
2259,244653.9005
1748,184972.8802
1361,130626.5858
1677,88826.63946
1406,156498.1319
2322,215105.5257
688,136082.0715
143,126745.242
804,200015.1117
1214,143472.0802
2828,132550.6496
1999,180752.2278
2467,196735.9905
2665,157263.5498
1538,325984.3489
398,110209.9194
2822,125354.3911
2157,130284.7236
1856,175036.2371
1269,102167.7956
2570,93946.68778
2320,215846.656
1517,117271.1257
2304,109492.3653
1312,84502.79214
2012,124135.0876
506,242273.555
2865,203444.6942
2367,81597.39832
554,60306.02115
238,119927.2055
1954,95867.75026
2488,120349.8507
2291,54338.12381
1969,100132.7922
2725,160394.9893
1482,135643.3886
2763,191818.9825
503,259861.1641
1584,246669.3398
1531,130816.6001
2210,166955.9321
459,305908.5247
556,123711.3964
1347,108945.3409
1290,59739.05744
1388,86638.07559
