,Id,SalePrice
0,2658,132791.23134961352
1,2718,148963.44812526484
2,2414,214191.80660299383
3,1989,100931.88429014798
4,625,177828.92434696015
5,333,83213.08923189036
6,1327,95727.44085135963
7,858,147285.72029203246
8,95,174403.51768489642
9,1568,155170.2117452847
10,2482,134451.88712528683
11,1364,117363.70461693907
12,2584,142538.62079286837
13,818,245946.44326285235
14,2673,160341.35600788714
15,2089,114551.75616728689
16,1297,128783.94249221022
17,790,116030.95467006191
18,2616,173021.6844312656
19,720,184961.62152676523
20,222,153021.06307129667
21,557,116712.74385451272
22,1148,171858.26760279675
23,2766,175408.42116832052
24,534,175891.35556450952
25,1452,110638.3083669001
26,630,104116.75086493735
27,2648,116414.15411536687
28,125,155801.18516304364
29,1904,37333.088536889314
30,1670,87912.99045757134
31,756,89838.64750469825
32,717,222617.1929260857
33,1032,143171.2478982296
34,852,211988.6494556058
35,1731,164946.41970106112
36,2639,117270.53871183694
37,2071,72948.06367373432
38,1267,116969.99748997227
39,1851,196760.8063220051
40,567,169668.8574698943
41,2439,195649.96448711975
42,1898,142563.49282725013
43,647,167670.8024843401
44,2256,206542.87895535928
45,979,89901.48576698898
46,1444,209776.54305715827
47,2485,107445.05701967966
48,157,115290.6184322768
49,88,109391.50028765335
50,2003,101502.9849610012
51,186,201951.07354394943
52,1425,225236.78866654067
53,2695,123081.75031256469
54,738,95392.7610830706
55,395,144664.9257467187
56,1353,162033.62860854217
57,1878,126917.80226728957
58,390,142597.12232648855
59,1456,218639.38561315063
60,1103,320986.68243098375
61,1387,142442.68664807663
62,2070,145271.70130887834
63,1199,146734.13120714723
64,2479,170645.62468253466
65,501,325144.0398597426
66,2362,75150.9014023362
67,1718,219926.64584651365
68,2188,84481.23994497518
69,1483,143316.3798713391
70,2557,79125.36914055998
71,437,347850.90879593417
72,2224,201719.86524590699
73,1628,162446.94060472076
74,397,132269.88974085703
75,587,186854.55299674775
76,971,144854.1922190767
77,2611,136819.25000928002
78,1887,92090.04909051183
79,2399,367378.88377896626
80,2148,187912.54501547487
81,304,131577.7053879248
82,1997,129427.14800003034
83,2817,100737.57362218219
84,1431,202540.68924903232
85,427,341866.97336772206
86,263,114064.65715332248
87,598,163979.7657963186
88,2895,243420.79336143975
89,687,129511.64900758048
90,1822,122178.25056075229
91,2191,90991.99294662778
92,179,108246.75656619598
93,1009,226397.6100722427
94,2010,115252.33341470355
95,1991,127295.17804289272
